patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-pi_0090,2,2,pituitary,pituitary,True,0.9897,0.002356,0.005848,0.9897,0.001911
Te-pi_0108,2,2,pituitary,pituitary,True,0.9946,0.00152,0.002468,0.9946,0.001518
Te-pi_0100,2,2,pituitary,pituitary,True,0.9946,0.001769,0.002003,0.9946,0.001751
Te-pi_0237,2,2,pituitary,pituitary,True,0.9917,0.003424,0.003054,0.9917,0.001745
Te-pi_0020,2,2,pituitary,pituitary,True,0.9927,0.002174,0.003351,0.9927,0.001591
Te-pi_0138,2,2,pituitary,pituitary,True,0.9917,0.00257,0.00357,0.9917,0.001942
Te-pi_0252,2,2,pituitary,pituitary,True,0.994,0.001437,0.00241,0.994,0.002106
Te-pi_0228,2,2,pituitary,pituitary,True,0.9946,0.00174,0.00148,0.9946,0.001915
Te-pi_0052,2,2,pituitary,pituitary,True,0.9893,0.002731,0.005974,0.9893,0.00196
Te-pi_0193,2,2,pituitary,pituitary,True,0.9937,0.002022,0.002392,0.9937,0.00182
Te-pi_0253,2,2,pituitary,pituitary,True,0.9937,0.001429,0.003372,0.9937,0.00157
Te-pi_0144,2,2,pituitary,pituitary,True,0.9937,0.001836,0.00284,0.9937,0.001558
Te-pi_0208,2,2,pituitary,pituitary,True,0.9917,0.002274,0.003803,0.9917,0.00216
Te-pi_0022,2,2,pituitary,pituitary,True,0.814,0.007866,0.1729,0.814,0.005123
Te-pi_0280,2,2,pituitary,pituitary,True,0.9937,0.002064,0.002392,0.9937,0.001883
Te-pi_0120,2,2,pituitary,pituitary,True,0.991,0.002201,0.00452,0.991,0.001853
Te-pi_0167,2,2,pituitary,pituitary,True,0.9893,0.002666,0.0061,0.9893,0.002058
Te-pi_0058,2,2,pituitary,pituitary,True,0.983,0.00387,0.01134,0.983,0.002104
Te-pi_0134,2,2,pituitary,pituitary,True,0.9927,0.002274,0.003452,0.9927,0.001582
Te-pi_0210,2,2,pituitary,pituitary,True,0.9937,0.00281,0.001945,0.9937,0.001644
Te-pi_0028,2,2,pituitary,pituitary,True,0.9697,0.005173,0.0222,0.9697,0.003008
Te-pi_0214,2,2,pituitary,pituitary,True,0.9937,0.002079,0.002314,0.9937,0.00205
Te-pi_0050,2,2,pituitary,pituitary,True,0.9937,0.00278,0.00198,0.9937,0.00139
Te-pi_0186,2,2,pituitary,pituitary,True,0.9834,0.003801,0.01073,0.9834,0.0019245
Te-pi_0088,2,2,pituitary,pituitary,True,0.994,0.002104,0.001869,0.994,0.001885
Te-pi_0172,2,2,pituitary,pituitary,True,0.9907,0.00221,0.00499,0.9907,0.002136
Te-piTr_0009,2,2,pituitary,pituitary,True,0.9893,0.00311,0.005924,0.9893,0.001798
Te-pi_0131,2,2,pituitary,pituitary,True,0.991,0.002155,0.004448,0.991,0.002079
Te-pi_0286,2,2,pituitary,pituitary,True,0.9937,0.001872,0.002705,0.9937,0.001662
Te-pi_0220,2,2,pituitary,pituitary,True,0.9946,0.001623,0.001618,0.9946,0.002132
Te-pi_0038,2,2,pituitary,pituitary,True,0.993,0.002151,0.003386,0.993,0.001295
Te-pi_0257,2,2,pituitary,pituitary,True,0.994,0.001712,0.00265,0.994,0.001699
Te-pi_0132,2,2,pituitary,pituitary,True,0.9917,0.002111,0.00428,0.9917,0.001909
Te-pi_0265,2,2,pituitary,pituitary,True,0.9814,0.005165,0.01127,0.9814,0.002258
Te-pi_0298,2,2,pituitary,pituitary,True,0.993,0.002651,0.002748,0.993,0.0016575
Te-pi_0133,2,2,pituitary,pituitary,True,0.988,0.003014,0.007378,0.988,0.001952
Te-pi_0200,2,2,pituitary,pituitary,True,0.994,0.001841,0.002222,0.994,0.001817
Te-pi_0139,2,2,pituitary,pituitary,True,0.9907,0.002188,0.00535,0.9907,0.001906
Te-pi_0206,2,2,pituitary,pituitary,True,0.9927,0.001917,0.003391,0.9927,0.00179
Te-pi_0086,2,2,pituitary,pituitary,True,0.991,0.003109,0.003836,0.991,0.001817
Te-no_0367,3,3,no_tumor,no_tumor,True,0.9907,0.002995,0.003054,0.003145,0.9907
Te-no_0400,3,3,no_tumor,no_tumor,True,0.9873,0.00317,0.003695,0.006054,0.9873
Te-no_0365,3,3,no_tumor,no_tumor,True,0.9917,0.003004,0.00264,0.002876,0.9917
Te-no_0312,3,3,no_tumor,no_tumor,True,0.991,0.003046,0.002893,0.002718,0.991
Te-no_0287,3,3,no_tumor,no_tumor,True,0.991,0.002764,0.00316,0.002684,0.991
Te-no_0124,3,3,no_tumor,no_tumor,True,0.9907,0.003355,0.002913,0.003006,0.9907
Te-no_0027,3,3,no_tumor,no_tumor,True,0.9756,0.004467,0.006695,0.01323,0.9756
Te-no_0121,3,3,no_tumor,no_tumor,True,0.991,0.003212,0.002914,0.002735,0.991
Te-no_0046,3,3,no_tumor,no_tumor,True,0.991,0.003174,0.003155,0.002287,0.991
Te-no_0384,3,3,no_tumor,no_tumor,True,0.9917,0.002878,0.003008,0.00237,0.9917
Te-no_0070,3,3,no_tumor,no_tumor,True,0.9907,0.00371,0.0038,0.001737,0.9907
Te-no_0398,3,3,no_tumor,no_tumor,True,0.9907,0.002686,0.003143,0.003546,0.9907
Te-no_0047,3,3,no_tumor,no_tumor,True,0.9917,0.003157,0.002905,0.002329,0.9917
Te-no_0225,3,3,no_tumor,no_tumor,True,0.9893,0.00332,0.003925,0.003256,0.9893
Te-no_0175,3,3,no_tumor,no_tumor,True,0.9917,0.002514,0.003143,0.002417,0.9917
Te-no_0317,3,3,no_tumor,no_tumor,True,0.99,0.00304,0.003193,0.00342,0.99
Te-no_0164,3,3,no_tumor,no_tumor,True,0.9893,0.00303,0.003641,0.004192,0.9893
Te-no_0100,3,3,no_tumor,no_tumor,True,0.9917,0.002804,0.003086,0.002182,0.9917
Te-no_0025,3,3,no_tumor,no_tumor,True,0.99,0.003153,0.00402,0.002401,0.99
Te-no_0161,3,3,no_tumor,no_tumor,True,0.991,0.00281,0.003109,0.002735,0.991
Te-no_0307,3,3,no_tumor,no_tumor,True,0.9863,0.00432,0.004734,0.004494,0.9863
Te-no_0378,3,3,no_tumor,no_tumor,True,0.9917,0.002934,0.003063,0.002234,0.9917
Te-no_0192,3,3,no_tumor,no_tumor,True,0.9917,0.00303,0.00295,0.002523,0.9917
Te-no_0026,3,3,no_tumor,no_tumor,True,0.991,0.003199,0.0032,0.002272,0.991
Te-no_0048,3,3,no_tumor,no_tumor,True,0.991,0.00345,0.003277,0.002226,0.991
Te-no_0094,3,3,no_tumor,no_tumor,True,0.979,0.003704,0.007206,0.010056,0.979
Te-no_0115,3,3,no_tumor,no_tumor,True,0.988,0.003332,0.00414,0.004925,0.988
Te-no_0381,3,3,no_tumor,no_tumor,True,0.9917,0.003042,0.002737,0.002586,0.9917
Te-no_0222,3,3,no_tumor,no_tumor,True,0.989,0.003538,0.002657,0.005188,0.989
Te-no_0184,3,3,no_tumor,no_tumor,True,0.991,0.003017,0.002848,0.0027,0.991
Te-no_0338,3,3,no_tumor,no_tumor,True,0.9897,0.003176,0.003279,0.003613,0.9897
Te-no_0339,3,3,no_tumor,no_tumor,True,0.991,0.003134,0.00325,0.002447,0.991
Te-no_0254,3,3,no_tumor,no_tumor,True,0.992,0.002834,0.002642,0.002363,0.992
Te-no_0052,3,3,no_tumor,no_tumor,True,0.9863,0.00442,0.004993,0.004105,0.9863
Te-no_0397,3,3,no_tumor,no_tumor,True,0.9917,0.002464,0.002758,0.003242,0.9917
Te-no_0133,3,3,no_tumor,no_tumor,True,0.9907,0.002888,0.003214,0.002945,0.9907
Te-no_0368,3,3,no_tumor,no_tumor,True,0.989,0.002851,0.003569,0.004913,0.989
Te-no_0160,3,3,no_tumor,no_tumor,True,0.991,0.002943,0.002932,0.003105,0.991
Te-no_0146,3,3,no_tumor,no_tumor,True,0.992,0.002573,0.002783,0.002293,0.992
Te-no_0357,3,3,no_tumor,no_tumor,True,0.9907,0.003002,0.002771,0.003569,0.9907
Te-no_0203,3,3,no_tumor,no_tumor,True,0.9907,0.003338,0.002827,0.003016,0.9907
Te-no_0142,3,3,no_tumor,no_tumor,True,0.9897,0.002892,0.00316,0.00398,0.9897
Te-no_0085,3,3,no_tumor,no_tumor,True,0.969,0.006287,0.01255,0.01173,0.969
Te-no_0051,3,3,no_tumor,no_tumor,True,0.9873,0.00319,0.004696,0.004784,0.9873
Te-no_0213,3,3,no_tumor,no_tumor,True,0.9907,0.003338,0.00285,0.002983,0.9907
Te-no_0310,3,3,no_tumor,no_tumor,True,0.9873,0.003345,0.003937,0.005383,0.9873
Te-no_0228,3,1,no_tumor,meningioma,False,0.865,0.01819,0.865,0.01128,0.1054
Te-no_0195,3,3,no_tumor,no_tumor,True,0.992,0.00273,0.002644,0.00249,0.992
Te-no_0240,3,3,no_tumor,no_tumor,True,0.991,0.003025,0.003002,0.002651,0.991
Te-noTr_0006,3,3,no_tumor,no_tumor,True,0.9893,0.004578,0.002998,0.002975,0.9893
Te-no_0082,3,3,no_tumor,no_tumor,True,0.991,0.00325,0.002953,0.002386,0.991
Te-no_0054,3,3,no_tumor,no_tumor,True,0.942,0.02594,0.0053,0.02695,0.942
Te-no_0391,3,3,no_tumor,no_tumor,True,0.9907,0.002676,0.003199,0.00334,0.9907
Te-no_0264,3,3,no_tumor,no_tumor,True,0.9917,0.00289,0.002895,0.0023,0.9917
Te-no_0190,3,3,no_tumor,no_tumor,True,0.99,0.003078,0.003277,0.003483,0.99
Te-noTr_0001,3,3,no_tumor,no_tumor,True,0.9917,0.002676,0.002956,0.002447,0.9917
Te-no_0277,3,3,no_tumor,no_tumor,True,0.9897,0.00284,0.003561,0.004005,0.9897
Te-no_0128,3,3,no_tumor,no_tumor,True,0.991,0.002861,0.002926,0.003208,0.991
Te-no_0011,3,3,no_tumor,no_tumor,True,0.991,0.00345,0.003277,0.002226,0.991
Te-no_0157,3,3,no_tumor,no_tumor,True,0.99,0.002613,0.003143,0.003902,0.99
Te-no_0348,3,3,no_tumor,no_tumor,True,0.9897,0.003353,0.003624,0.003246,0.9897
Te-no_0303,3,3,no_tumor,no_tumor,True,0.9907,0.002563,0.003014,0.003878,0.9907
Te-no_0143,3,3,no_tumor,no_tumor,True,0.991,0.002964,0.002811,0.0031,0.991
Te-no_0403,3,3,no_tumor,no_tumor,True,0.9907,0.003725,0.003706,0.001999,0.9907
Te-no_0057,3,3,no_tumor,no_tumor,True,0.9775,0.00376,0.00671,0.01199,0.9775
Te-no_0299,3,3,no_tumor,no_tumor,True,0.992,0.002708,0.00285,0.002155,0.992
Te-no_0247,3,3,no_tumor,no_tumor,True,0.992,0.002657,0.002895,0.00246,0.992
Te-no_0204,3,3,no_tumor,no_tumor,True,0.9917,0.002577,0.002834,0.002697,0.9917
Te-no_0390,3,3,no_tumor,no_tumor,True,0.991,0.002943,0.002886,0.003098,0.991
Te-no_0205,3,3,no_tumor,no_tumor,True,0.9917,0.002876,0.003012,0.002241,0.9917
Te-no_0231,3,3,no_tumor,no_tumor,True,0.99,0.003143,0.00291,0.003489,0.99
Te-no_0178,3,3,no_tumor,no_tumor,True,0.9917,0.002993,0.002705,0.002676,0.9917
Te-no_0138,3,3,no_tumor,no_tumor,True,0.9917,0.002594,0.00311,0.002739,0.9917
Te-no_0261,3,3,no_tumor,no_tumor,True,0.9917,0.00272,0.003046,0.002642,0.9917
Te-no_0132,3,3,no_tumor,no_tumor,True,0.992,0.002623,0.002726,0.002325,0.992
Te-no_0257,3,3,no_tumor,no_tumor,True,0.9917,0.002422,0.003,0.002789,0.9917
Te-no_0375,3,3,no_tumor,no_tumor,True,0.991,0.003086,0.002527,0.003119,0.991
Te-no_0040,3,3,no_tumor,no_tumor,True,0.9863,0.00442,0.004993,0.004105,0.9863
Te-no_0239,3,3,no_tumor,no_tumor,True,0.9907,0.00379,0.002853,0.002865,0.9907
Te-no_0258,3,3,no_tumor,no_tumor,True,0.9927,0.00251,0.002592,0.00213,0.9927
Te-no_0332,3,3,no_tumor,no_tumor,True,0.9917,0.003067,0.002905,0.002535,0.9917
Te-no_0255,3,3,no_tumor,no_tumor,True,0.9893,0.002913,0.003626,0.00431,0.9893
Te-no_0207,3,3,no_tumor,no_tumor,True,0.9917,0.00259,0.002796,0.003017,0.9917
Te-no_0056,3,3,no_tumor,no_tumor,True,0.98,0.005337,0.00987,0.005016,0.98
Te-no_0230,3,3,no_tumor,no_tumor,True,0.9907,0.00298,0.002764,0.003544,0.9907
Te-no_0196,3,3,no_tumor,no_tumor,True,0.985,0.004803,0.004494,0.0058,0.985
Te-no_0174,3,3,no_tumor,no_tumor,True,0.9917,0.002762,0.003004,0.002537,0.9917
Te-no_0136,3,3,no_tumor,no_tumor,True,0.9897,0.003344,0.003607,0.003263,0.9897
Te-no_0274,3,3,no_tumor,no_tumor,True,0.9893,0.002981,0.003607,0.004128,0.9893
Te-no_0123,3,3,no_tumor,no_tumor,True,0.988,0.00365,0.00575,0.002777,0.988
Te-no_0114,3,3,no_tumor,no_tumor,True,0.991,0.002954,0.003153,0.002535,0.991
Te-no_0359,3,3,no_tumor,no_tumor,True,0.991,0.003084,0.003113,0.002789,0.991
Te-no_0013,3,3,no_tumor,no_tumor,True,0.987,0.00368,0.005486,0.003841,0.987
Te-no_0334,3,3,no_tumor,no_tumor,True,0.9917,0.003141,0.002817,0.002462,0.9917
Te-no_0330,3,3,no_tumor,no_tumor,True,0.991,0.002888,0.002815,0.002914,0.991
Te-no_0282,3,3,no_tumor,no_tumor,True,0.9917,0.002962,0.002949,0.002504,0.9917
Te-no_0191,3,3,no_tumor,no_tumor,True,0.9897,0.00339,0.002905,0.004055,0.9897
Te-no_0108,3,3,no_tumor,no_tumor,True,0.9917,0.002996,0.002678,0.002676,0.9917
Te-no_0279,3,3,no_tumor,no_tumor,True,0.9917,0.002663,0.002943,0.002634,0.9917
Te-no_0364,3,3,no_tumor,no_tumor,True,0.991,0.002823,0.002846,0.002924,0.991
Te-no_0388,3,3,no_tumor,no_tumor,True,0.991,0.002874,0.003159,0.002989,0.991
Te-no_0253,3,3,no_tumor,no_tumor,True,0.989,0.003136,0.003624,0.004375,0.989
Te-no_0243,3,3,no_tumor,no_tumor,True,0.991,0.00303,0.002953,0.002811,0.991
Te-no_0163,3,3,no_tumor,no_tumor,True,0.991,0.003134,0.002914,0.002884,0.991
Te-no_0155,3,3,no_tumor,no_tumor,True,0.991,0.002876,0.003391,0.002476,0.991
Te-no_0387,3,3,no_tumor,no_tumor,True,0.9893,0.00394,0.00428,0.002304,0.9893
Te-no_0229,3,3,no_tumor,no_tumor,True,0.9907,0.002708,0.003159,0.00346,0.9907
Te-no_0371,3,3,no_tumor,no_tumor,True,0.991,0.003132,0.003271,0.002586,0.991
Te-no_0055,3,3,no_tumor,no_tumor,True,0.9873,0.003738,0.0052,0.003765,0.9873
Te-no_0226,3,3,no_tumor,no_tumor,True,0.99,0.003365,0.003283,0.003242,0.99
Te-no_0017,3,3,no_tumor,no_tumor,True,0.963,0.005875,0.00577,0.02548,0.963
Te-no_0049,3,3,no_tumor,no_tumor,True,0.75,0.01074,0.2333,0.005898,0.75
Te-no_0151,3,3,no_tumor,no_tumor,True,0.9917,0.002966,0.002605,0.002491,0.9917
Te-no_0077,3,3,no_tumor,no_tumor,True,0.9917,0.003157,0.002905,0.002329,0.9917
Te-no_0150,3,3,no_tumor,no_tumor,True,0.992,0.00284,0.003014,0.00208,0.992
Te-no_0372,3,3,no_tumor,no_tumor,True,0.9917,0.002815,0.003078,0.002562,0.9917
Te-no_0293,3,3,no_tumor,no_tumor,True,0.9907,0.002974,0.00305,0.003126,0.9907
Te-no_0285,3,3,no_tumor,no_tumor,True,0.9917,0.002815,0.002762,0.002674,0.9917
Te-no_0363,3,3,no_tumor,no_tumor,True,0.991,0.00303,0.002825,0.002773,0.991
Te-no_0015,3,3,no_tumor,no_tumor,True,0.843,0.04147,0.0994,0.01654,0.843
Te-no_0291,3,3,no_tumor,no_tumor,True,0.9927,0.00261,0.002644,0.002003,0.9927
Te-no_0072,3,3,no_tumor,no_tumor,True,0.987,0.003567,0.006996,0.002459,0.987
Te-no_0302,3,3,no_tumor,no_tumor,True,0.9917,0.002876,0.00301,0.002243,0.9917
Te-no_0399,3,3,no_tumor,no_tumor,True,0.989,0.002516,0.003513,0.005325,0.989
Te-noTr_0003,3,3,no_tumor,no_tumor,True,0.9897,0.003767,0.003523,0.002728,0.9897
Te-no_0325,3,3,no_tumor,no_tumor,True,0.99,0.003227,0.003654,0.00276,0.99
Te-no_0349,3,3,no_tumor,no_tumor,True,0.992,0.002584,0.00272,0.002388,0.992
Te-no_0347,3,3,no_tumor,no_tumor,True,0.9907,0.002905,0.003235,0.002989,0.9907
Te-no_0067,3,3,no_tumor,no_tumor,True,0.9917,0.002676,0.002956,0.002447,0.9917
Te-no_0280,3,3,no_tumor,no_tumor,True,0.99,0.002794,0.003302,0.00381,0.99
Te-no_0315,3,3,no_tumor,no_tumor,True,0.991,0.002748,0.0035,0.002573,0.991
Te-no_0220,3,3,no_tumor,no_tumor,True,0.9907,0.002888,0.003298,0.003012,0.9907
Te-no_0256,3,3,no_tumor,no_tumor,True,0.9917,0.002857,0.00266,0.002632,0.9917
Te-no_0374,3,3,no_tumor,no_tumor,True,0.9917,0.003027,0.002571,0.002573,0.9917
Te-no_0021,3,3,no_tumor,no_tumor,True,0.987,0.003567,0.006996,0.002459,0.987
Te-no_0342,3,3,no_tumor,no_tumor,True,0.991,0.003147,0.002983,0.002651,0.991
Te-no_0386,3,3,no_tumor,no_tumor,True,0.991,0.003124,0.003225,0.002417,0.991
Te-no_0152,3,3,no_tumor,no_tumor,True,0.992,0.002617,0.002756,0.002241,0.992
Te-noTr_0008,3,3,no_tumor,no_tumor,True,0.9927,0.002604,0.002823,0.002117,0.9927
Te-no_0066,3,3,no_tumor,no_tumor,True,0.9927,0.002537,0.002718,0.002018,0.9927
Te-noTr_0000,3,3,no_tumor,no_tumor,True,0.9785,0.00688,0.011795,0.002716,0.9785
Te-no_0139,3,3,no_tumor,no_tumor,True,0.991,0.003204,0.003315,0.002108,0.991
Te-no_0101,3,3,no_tumor,no_tumor,True,0.8975,0.04993,0.00805,0.04434,0.8975
Te-no_0304,3,3,no_tumor,no_tumor,True,0.9907,0.002815,0.003294,0.003159,0.9907
Te-no_0242,3,3,no_tumor,no_tumor,True,0.991,0.002878,0.003096,0.002848,0.991
Te-no_0188,3,3,no_tumor,no_tumor,True,0.9907,0.002567,0.003065,0.003412,0.9907
Te-no_0200,3,3,no_tumor,no_tumor,True,0.9907,0.00308,0.002806,0.003242,0.9907
Te-no_0071,3,3,no_tumor,no_tumor,True,0.9854,0.004337,0.00519,0.00488,0.9854
Te-no_0119,3,3,no_tumor,no_tumor,True,0.991,0.00311,0.003206,0.002436,0.991
Te-no_0333,3,3,no_tumor,no_tumor,True,0.9863,0.0034,0.003796,0.00626,0.9863
Te-no_0385,3,3,no_tumor,no_tumor,True,0.991,0.0028,0.003063,0.002796,0.991
Te-no_0118,3,3,no_tumor,no_tumor,True,0.9893,0.002653,0.003489,0.00481,0.9893
Te-no_0289,3,3,no_tumor,no_tumor,True,0.9917,0.00279,0.00282,0.002588,0.9917
Te-no_0064,3,3,no_tumor,no_tumor,True,0.9917,0.00309,0.00308,0.002304,0.9917
Te-no_0169,3,3,no_tumor,no_tumor,True,0.992,0.002617,0.002773,0.002235,0.992
Te-no_0329,3,3,no_tumor,no_tumor,True,0.9917,0.002806,0.002724,0.002703,0.9917
Te-no_0394,3,3,no_tumor,no_tumor,True,0.99,0.003223,0.003668,0.002798,0.99
Te-no_0126,3,3,no_tumor,no_tumor,True,0.9854,0.003761,0.00432,0.006676,0.9854
Te-no_0167,3,3,no_tumor,no_tumor,True,0.992,0.002977,0.002592,0.002375,0.992
Te-no_0112,3,3,no_tumor,no_tumor,True,0.9917,0.00315,0.002783,0.002441,0.9917
Te-no_0145,3,3,no_tumor,no_tumor,True,0.991,0.003057,0.002949,0.002771,0.991
Te-no_0373,3,3,no_tumor,no_tumor,True,0.9893,0.003035,0.003365,0.004303,0.9893
Te-no_0053,3,3,no_tumor,no_tumor,True,0.991,0.00345,0.003277,0.002226,0.991
Te-no_0314,3,3,no_tumor,no_tumor,True,0.9917,0.002924,0.002954,0.00253,0.9917
Te-no_0081,3,3,no_tumor,no_tumor,True,0.948,0.02284,0.006958,0.02179,0.948
Te-no_0041,3,3,no_tumor,no_tumor,True,0.9917,0.003185,0.00296,0.00233,0.9917
Te-no_0170,3,3,no_tumor,no_tumor,True,0.9917,0.002707,0.00323,0.002588,0.9917
Te-no_0210,3,3,no_tumor,no_tumor,True,0.991,0.003326,0.00276,0.00278,0.991
Te-no_0234,3,3,no_tumor,no_tumor,True,0.991,0.002794,0.003126,0.002914,0.991
Te-no_0249,3,3,no_tumor,no_tumor,True,0.9927,0.002539,0.0027,0.002289,0.9927
Te-no_0343,3,3,no_tumor,no_tumor,True,0.9863,0.003624,0.0041,0.00588,0.9863
Te-no_0201,3,3,no_tumor,no_tumor,True,0.9893,0.003698,0.003822,0.003193,0.9893
Te-no_0168,3,3,no_tumor,no_tumor,True,0.991,0.003107,0.00297,0.002686,0.991
Te-no_0237,3,3,no_tumor,no_tumor,True,0.9834,0.009186,0.0044,0.003016,0.9834
Te-no_0078,3,3,no_tumor,no_tumor,True,0.9927,0.002563,0.00275,0.002031,0.9927
Te-no_0111,3,3,no_tumor,no_tumor,True,0.989,0.003983,0.004047,0.003418,0.989
Te-no_0360,3,3,no_tumor,no_tumor,True,0.9897,0.0041,0.00243,0.003832,0.9897
Te-no_0058,3,3,no_tumor,no_tumor,True,0.9893,0.003485,0.0045,0.002823,0.9893
Te-no_0246,3,3,no_tumor,no_tumor,True,0.992,0.002548,0.002804,0.00248,0.992
Te-no_0284,3,3,no_tumor,no_tumor,True,0.9897,0.002956,0.003254,0.004025,0.9897
Te-no_0259,3,3,no_tumor,no_tumor,True,0.9897,0.002909,0.003212,0.003975,0.9897
Te-no_0103,3,3,no_tumor,no_tumor,True,0.991,0.002901,0.002981,0.002981,0.991
Te-no_0301,3,3,no_tumor,no_tumor,True,0.9907,0.00306,0.003344,0.002638,0.9907
Te-noTr_0002,3,3,no_tumor,no_tumor,True,0.992,0.002644,0.003145,0.002201,0.992
Te-no_0028,3,3,no_tumor,no_tumor,True,0.9854,0.005222,0.004967,0.004555,0.9854
Te-no_0396,3,3,no_tumor,no_tumor,True,0.9893,0.002993,0.003622,0.00434,0.9893
Te-no_0113,3,3,no_tumor,no_tumor,True,0.9907,0.003017,0.003387,0.002659,0.9907
Te-no_0102,3,3,no_tumor,no_tumor,True,0.9883,0.00328,0.003174,0.005157,0.9883
Te-no_0045,3,3,no_tumor,no_tumor,True,0.942,0.02594,0.0053,0.02695,0.942
Te-no_0125,3,3,no_tumor,no_tumor,True,0.9863,0.003607,0.00409,0.0059,0.9863
Te-no_0098,3,3,no_tumor,no_tumor,True,0.9893,0.003223,0.003166,0.00442,0.9893
Te-no_0358,3,3,no_tumor,no_tumor,True,0.9917,0.00301,0.002743,0.002634,0.9917
Te-no_0267,3,3,no_tumor,no_tumor,True,0.9927,0.002642,0.00273,0.002003,0.9927
Te-no_0096,3,3,no_tumor,no_tumor,True,0.9727,0.005688,0.01168,0.0099,0.9727
Te-no_0035,3,3,no_tumor,no_tumor,True,0.948,0.02284,0.006958,0.02179,0.948
Te-no_0147,3,3,no_tumor,no_tumor,True,0.989,0.003168,0.003668,0.004402,0.989
Te-no_0091,3,3,no_tumor,no_tumor,True,0.9917,0.00271,0.003063,0.002335,0.9917
Te-no_0215,3,3,no_tumor,no_tumor,True,0.991,0.00295,0.002892,0.003117,0.991
Te-no_0193,3,3,no_tumor,no_tumor,True,0.9907,0.002851,0.003252,0.003368,0.9907
Te-no_0194,3,3,no_tumor,no_tumor,True,0.991,0.003178,0.002787,0.002998,0.991
Te-no_0232,3,3,no_tumor,no_tumor,True,0.991,0.003042,0.002947,0.002619,0.991
Te-no_0185,3,3,no_tumor,no_tumor,True,0.992,0.002808,0.002605,0.002504,0.992
Te-no_0073,3,3,no_tumor,no_tumor,True,0.991,0.00319,0.00306,0.00269,0.991
Te-noTr_0009,3,3,no_tumor,no_tumor,True,0.9873,0.002935,0.004173,0.00545,0.9873
Te-no_0366,3,3,no_tumor,no_tumor,True,0.991,0.003029,0.003265,0.00251,0.991
Te-no_0336,3,3,no_tumor,no_tumor,True,0.991,0.00271,0.00322,0.00267,0.991
Te-no_0022,3,3,no_tumor,no_tumor,True,0.989,0.003542,0.004036,0.003538,0.989
Te-no_0171,3,3,no_tumor,no_tumor,True,0.992,0.002687,0.003038,0.002254,0.992
Te-no_0344,3,3,no_tumor,no_tumor,True,0.894,0.01023,0.06885,0.02681,0.894
Te-no_0395,3,3,no_tumor,no_tumor,True,0.9917,0.00275,0.003159,0.002512,0.9917
Te-no_0129,3,3,no_tumor,no_tumor,True,0.9907,0.002804,0.003332,0.00328,0.9907
Te-no_0105,3,3,no_tumor,no_tumor,True,0.9907,0.00371,0.003778,0.002,0.9907
Te-no_0308,3,3,no_tumor,no_tumor,True,0.9907,0.002882,0.003239,0.003057,0.9907
Te-no_0260,3,3,no_tumor,no_tumor,True,0.992,0.002634,0.002783,0.00223,0.992
Te-no_0263,3,3,no_tumor,no_tumor,True,0.9917,0.00304,0.002577,0.002592,0.9917
Te-no_0095,3,3,no_tumor,no_tumor,True,0.9795,0.0112,0.00541,0.003914,0.9795
Te-no_0233,3,3,no_tumor,no_tumor,True,0.9917,0.003008,0.002743,0.00263,0.9917
Te-no_0130,3,3,no_tumor,no_tumor,True,0.9917,0.003117,0.002655,0.002604,0.9917
Te-no_0324,3,3,no_tumor,no_tumor,True,0.992,0.00268,0.002674,0.002392,0.992
Te-no_0106,3,3,no_tumor,no_tumor,True,0.9917,0.003054,0.00289,0.00253,0.9917
Te-no_0350,3,1,no_tumor,meningioma,False,0.827,0.01672,0.827,0.015465,0.1406
Te-no_0295,3,3,no_tumor,no_tumor,True,0.992,0.002975,0.002594,0.002373,0.992
Te-no_0351,3,3,no_tumor,no_tumor,True,0.992,0.002653,0.002476,0.002695,0.992
Te-no_0328,3,3,no_tumor,no_tumor,True,0.989,0.002508,0.003534,0.0054,0.989
Te-no_0320,3,3,no_tumor,no_tumor,True,0.985,0.004753,0.004448,0.00576,0.985
Te-no_0211,3,3,no_tumor,no_tumor,True,0.9863,0.00431,0.004726,0.004486,0.9863
Te-no_0162,3,3,no_tumor,no_tumor,True,0.989,0.002863,0.003668,0.004864,0.989
Te-no_0327,3,3,no_tumor,no_tumor,True,0.9907,0.002697,0.003157,0.003565,0.9907
Te-no_0023,3,3,no_tumor,no_tumor,True,0.991,0.003344,0.003336,0.00232,0.991
Te-no_0069,3,3,no_tumor,no_tumor,True,0.987,0.00585,0.00474,0.002682,0.987
Te-no_0362,3,3,no_tumor,no_tumor,True,0.987,0.002998,0.003603,0.006786,0.987
Te-no_0252,3,3,no_tumor,no_tumor,True,0.989,0.002821,0.003542,0.004807,0.989
Te-no_0016,3,3,no_tumor,no_tumor,True,0.991,0.003025,0.003496,0.002396,0.991
Te-no_0182,3,3,no_tumor,no_tumor,True,0.992,0.002607,0.002895,0.002167,0.992
Te-no_0144,3,3,no_tumor,no_tumor,True,0.992,0.002733,0.002638,0.00249,0.992
Te-no_0135,3,3,no_tumor,no_tumor,True,0.9897,0.003334,0.002638,0.004364,0.9897
Te-no_0062,3,3,no_tumor,no_tumor,True,0.991,0.00319,0.00306,0.00269,0.991
Te-no_0218,3,3,no_tumor,no_tumor,True,0.9917,0.002947,0.002945,0.002476,0.9917
